Country,Time,GDP (Million USD),"HICP (%, annual rate of change)",Unemployment Rate (%pop in LF)
AT,1994-01,,,5.2
AT,1994-02,,,5.2
AT,1994-03,,,4.7
AT,1994-04,,,4.4
AT,1994-05,,,4.2
AT,1994-06,,,3.7
AT,1994-07,,,3.5
AT,1994-08,,,3.6
AT,1994-09,,,3.6
AT,1994-10,,,3.9
AT,1994-11,,,4.3
AT,1994-12,,,4.6
AT,1995-01,,,4.8
AT,1995-02,,,4.9
AT,1995-03,,,4.8
AT,1995-04,,,4.3
AT,1995-05,,,3.6
AT,1995-06,,,3.5
AT,1995-07,,,3.6
AT,1995-08,,,3.9
AT,1995-09,,,4.2
AT,1995-10,,,4.2
AT,1995-11,,,4.3
AT,1995-12,,,4.8
AT,1996-01,,,5.6
AT,1996-02,,,6.0
AT,1996-03,,,6.1
AT,1996-04,,,5.2
AT,1996-05,,,4.1
AT,1996-06,,,3.9
AT,1996-07,,,3.9
AT,1996-08,,,4.2
AT,1996-09,,,4.5
AT,1996-10,,,4.3
AT,1996-11,,,4.3
AT,1996-12,,,4.7
AT,1997-01,,1.2,5.5
AT,1997-02,,1.4,5.8
AT,1997-03,,1.2,5.8
AT,1997-04,,1.2,5.1
AT,1997-05,,1.3,4.0
AT,1997-06,,1.0,3.8
AT,1997-07,,0.9,3.9
AT,1997-08,,1.3,4.3
AT,1997-09,,1.2,4.6
AT,1997-10,,1.1,4.5
AT,1997-11,,1.1,4.5
AT,1997-12,,1.0,5.0
AT,1998-01,,1.2,5.8
AT,1998-02,,1.0,6.2
AT,1998-03,,1.0,6.2
AT,1998-04,,1.2,5.4
AT,1998-05,,1.0,4.1
AT,1998-06,,0.8,3.9
AT,1998-07,,0.8,3.9
AT,1998-08,,0.7,4.1
AT,1998-09,,0.6,4.4
AT,1998-10,,0.7,4.2
AT,1998-11,,0.5,4.1
AT,1998-12,,0.5,4.4
AT,1999-01,18664.51618245614,0.3,5.0
AT,1999-02,18039.47846315789,0.2,5.3
AT,1999-03,17529.152898550725,0.2,5.4
AT,1999-04,18219.134988333335,0.1,4.7
AT,1999-05,18099.1837655,0.4,3.6
AT,1999-06,17668.63944151515,0.2,3.4
AT,1999-07,17781.045634920632,0.3,3.3
AT,1999-08,18183.23418560606,0.5,3.5
AT,1999-09,17998.797718253965,0.6,3.8
AT,1999-10,18641.91537,0.8,3.7
AT,1999-11,17984.385385999994,1.0,3.8
AT,1999-12,17605.401662608692,1.7,4.3
AT,2000-01,17017.985387666664,1.4,5.0
AT,2000-02,16518.251829333334,1.9,5.4
AT,2000-03,16198.74370057971,1.9,5.3
AT,2000-04,16744.549352,1.8,4.2
AT,2000-05,16053.897021818186,1.6,3.2
AT,2000-06,16843.02755909091,2.4,3.0
AT,2000-07,16816.570498833335,1.9,3.1
AT,2000-08,16205.431547246375,1.9,3.4
AT,2000-09,15577.832907499997,2.3,3.7
AT,2000-10,15659.021882222223,2.2,3.6
AT,2000-11,15707.039862222222,2.3,3.5
AT,2000-12,16499.738868666667,1.8,3.8
AT,2001-01,16398.290857142856,2.3,4.2
AT,2001-02,16099.913210526314,1.8,4.5
AT,2001-03,15885.9285,1.9,4.6
AT,2001-04,16458.73550269841,2.6,4.3
AT,2001-05,16141.454528333335,2.9,3.5
AT,2001-06,15729.183648095235,2.6,3.4
AT,2001-07,15833.102361904761,2.8,3.4
AT,2001-08,16566.04110289855,2.4,3.6
AT,2001-09,16751.285537037034,2.4,4.0
AT,2001-10,17027.424166666668,2.3,3.9
AT,2001-11,16712.463856666665,1.9,4.0
AT,2001-12,16767.215021666667,1.8,4.4
AT,2002-01,15741.389474285712,1.9,5.1
AT,2002-02,15519.175919999996,1.7,5.5
AT,2002-03,15625.109745714286,1.7,5.5
AT,2002-04,16775.40840318182,1.7,4.7
AT,2002-05,17361.6728619697,1.6,3.7
AT,2002-06,18103.428218833335,1.5,3.5
AT,2002-07,18782.335032727275,1.5,3.6
AT,2002-08,18489.91369590909,2.0,4.0
AT,2002-09,18538.515961,1.6,4.3
AT,2002-10,19001.67041,1.6,4.2
AT,2002-11,19391.706226315793,1.7,4.1
AT,2002-12,19742.540182539684,1.7,4.4
AT,2003-01,19455.91494095238,1.7,5.0
AT,2003-02,19752.819108421052,1.7,5.3
AT,2003-03,19776.354222857142,1.8,5.6
AT,2003-04,21021.063356363637,1.3,5.3
AT,2003-05,22362.572940000002,1.0,4.3
AT,2003-06,22592.311199999996,1.0,4.2
AT,2003-07,21899.760688181817,1.0,4.1
AT,2003-08,21495.382736190473,1.0,4.4
AT,2003-09,21710.83298,1.3,4.6
AT,2003-10,23321.784317575755,1.1,4.6
AT,2003-11,23314.675087407402,1.3,4.6
AT,2003-12,24485.516024242424,1.3,5.1
AT,2004-01,23869.515575999998,1.2,6.6
AT,2004-02,23873.71043368421,1.5,6.7
AT,2004-03,23156.94124695652,1.6,6.9
AT,2004-04,24064.03421818182,1.6,6.2
AT,2004-05,24085.099645,2.1,5.3
AT,2004-06,24378.32783181818,2.3,5.3
AT,2004-07,24844.663485714285,2.1,5.2
AT,2004-08,24693.200666666668,2.2,5.4
AT,2004-09,24759.208082539684,1.8,5.8
AT,2004-10,26225.641394000002,2.3,5.9
AT,2004-11,27252.658932000002,2.3,5.6
AT,2004-12,28110.83768217391,2.5,5.8
AT,2005-01,25761.511636666666,2.4,6.2
AT,2005-02,25546.357389473684,2.3,6.6
AT,2005-03,25883.912999999997,2.4,6.9
AT,2005-04,27385.346053968253,2.3,5.9
AT,2005-05,26864.348925714286,1.9,5.9
AT,2005-06,25718.450176969694,2.0,5.8
AT,2005-07,25633.929598333332,2.1,6.0
AT,2005-08,26176.015421739132,1.9,5.5
AT,2005-09,26045.57544126984,2.5,5.7
AT,2005-10,26496.24750933333,2.1,6.1
AT,2005-11,25981.30471666667,1.7,6.1
AT,2005-12,26140.432025396825,1.5,5.7
AT,2006-01,25567.42511666667,1.5,6.8
AT,2006-02,25175.731114035087,1.5,7.0
AT,2006-03,25362.756634782607,1.3,7.0
AT,2006-04,27301.88553583334,2.1,5.8
AT,2006-05,28401.24519454546,2.1,4.9
AT,2006-06,28163.52667924243,1.9,5.7
AT,2006-07,28093.17696716667,1.9,5.4
AT,2006-08,28380.803256666673,2.1,4.7
AT,2006-09,28185.006816999998,1.4,4.9
AT,2006-10,29220.740226031743,1.2,5.1
AT,2006-11,29847.148657777772,1.5,5.1
AT,2006-12,30581.612543999992,1.6,5.3
AT,2007-01,28966.63751,1.7,5.7
AT,2007-02,29161.06494807018,1.7,6.3
AT,2007-03,29530.47388030303,1.9,5.8
AT,2007-04,31840.952963650794,1.8,5.6
AT,2007-05,31852.530635151517,1.9,5.4
AT,2007-06,31623.496751269842,1.9,4.8
AT,2007-07,32277.0766831746,2.0,5.3
AT,2007-08,32040.505569565215,1.7,5.2
AT,2007-09,32708.270416333333,2.1,4.5
AT,2007-10,35152.10657391304,2.9,4.8
AT,2007-11,36262.21212031747,3.2,4.9
AT,2007-12,35956.64482933334,3.5,4.3
AT,2008-01,34182.74313238095,3.1,5.0
AT,2008-02,34255.40429766666,3.1,5.5
AT,2008-03,36021.01701206349,3.5,5.1
AT,2008-04,39312.044278787886,3.4,4.0
AT,2008-05,38814.22286285714,3.8,4.0
AT,2008-06,38833.116807619044,4.0,3.7
AT,2008-07,38572.46675606061,3.8,4.0
AT,2008-08,36606.3358084127,3.6,4.5
AT,2008-09,35104.14530555556,3.7,3.9
AT,2008-10,32690.262824545454,3.0,4.0
AT,2008-11,31403.845111851846,2.3,4.7
AT,2008-12,33294.43087090909,1.5,4.9
AT,2009-01,29870.472974000004,1.2,5.5
AT,2009-02,28860.973936842107,1.3,5.7
AT,2009-03,29432.64360181818,0.6,6.0
AT,2009-04,31602.939970909098,0.5,5.9
AT,2009-05,32673.077406,0.1,5.2
AT,2009-06,33555.64938545455,-0.3,5.4
AT,2009-07,33774.02643130435,-0.4,6.0
AT,2009-08,34192.46349238095,0.2,5.4
AT,2009-09,34932.82789142857,0.0,6.1
AT,2009-10,36994.31362857143,0.1,5.4
AT,2009-11,37209.931060526316,0.6,6.1
AT,2009-12,36388.778381818185,1.1,5.3
AT,2010-01,32714.377936140347,1.2,5.6
AT,2010-02,31371.0377045614,0.9,6.3
AT,2010-03,31119.004638260867,1.8,6.4
AT,2010-04,33023.75376818182,1.8,5.4
AT,2010-05,30922.5605155,1.7,4.9
AT,2010-06,30086.22055363637,1.8,5.1
AT,2010-07,31562.85669333333,1.7,4.9
AT,2010-08,31790.359456969694,1.6,4.8
AT,2010-09,32282.99413333333,1.7,4.9
AT,2010-10,35910.1851255,2.0,4.8
AT,2010-11,35272.887482499995,1.8,4.6
AT,2010-12,34154.538186666665,2.2,4.6
AT,2011-01,32962.61887616666,2.5,5.4
AT,2011-02,33665.83177508772,3.2,6.6
AT,2011-03,34563.03051942029,3.3,5.5
AT,2011-04,37274.51883571429,3.7,4.9
AT,2011-05,36951.67882142858,3.7,4.7
AT,2011-06,37127.84591045455,3.7,4.2
AT,2011-07,36803.900166666666,3.8,4.2
AT,2011-08,36953.88453710145,3.7,4.0
AT,2011-09,35441.870416190475,3.9,4.1
AT,2011-10,36403.672128833336,3.8,4.9
AT,2011-11,35940.158184,3.8,5.3
AT,2011-12,34871.76034,3.4,5.0
AT,2012-01,32568.668350166667,2.9,4.8
AT,2012-02,33397.40048516667,2.6,6.2
AT,2012-03,33319.572825,2.6,5.3
AT,2012-04,34653.93996952381,2.3,4.9
AT,2012-05,33722.46836727272,2.2,5.0
AT,2012-06,33024.340586666665,2.2,5.1
AT,2012-07,32437.796926984127,2.1,5.1
AT,2012-08,32777.557180289856,2.3,5.2
AT,2012-09,34041.4011677193,2.8,5.2
AT,2012-10,35742.04741575758,2.9,4.9
AT,2012-11,35366.22396466667,2.9,5.4
AT,2012-12,36143.253851500005,2.9,5.2
AT,2013-01,33898.1276015873,2.8,6.5
AT,2013-02,34007.26302807017,2.6,6.6
AT,2013-03,33004.392114285714,2.4,6.8
AT,2013-04,34709.76501272728,2.1,5.4
AT,2013-05,34597.72144454545,2.4,5.1
AT,2013-06,35168.029263,2.2,5.0
AT,2013-07,35075.08190954545,2.1,5.6
AT,2013-08,35679.902411818184,2.0,5.2
AT,2013-09,35815.52107550001,1.8,5.5
AT,2013-10,38394.35725,1.5,5.5
AT,2013-11,37958.05819473685,1.5,5.9
AT,2013-12,38569.05726666667,2.0,5.6
AT,2014-01,35395.64564904761,1.5,6.9
AT,2014-02,35518.47854789474,1.5,6.7
AT,2014-03,35942.09440380952,1.5,7.0
AT,2014-04,37858.08158787879,1.6,5.5
AT,2014-05,37661.64429444444,1.5,5.4
AT,2014-06,37267.80846666667,1.7,6.1
AT,2014-07,37246.02717666666,1.7,5.8
AT,2014-08,36645.71006031746,1.5,5.4
AT,2014-09,35472.89531412698,1.4,5.9
AT,2014-10,36905.067732272735,1.4,5.7
AT,2014-11,36308.819475000004,1.5,6.0
AT,2014-12,35891.629687142864,0.8,6.0
AT,2015-01,31371.109289666674,0.5,6.5
AT,2015-02,30656.34193947369,0.5,6.9
AT,2015-03,29222.66149515152,0.9,6.9
AT,2015-04,30622.709140909094,0.9,6.2
AT,2015-05,31599.803601000003,1.0,6.1
AT,2015-06,31764.60557181819,1.0,5.8
AT,2015-07,31343.38572772727,1.1,5.7
AT,2015-08,31738.786672857143,1.0,5.6
AT,2015-09,32002.07885380953,0.6,5.9
AT,2015-10,33932.18202301588,0.7,5.5
AT,2015-11,32416.973013157898,0.5,6.6
AT,2015-12,32906.866800757576,1.1,6.1
AT,2016-01,30999.425103157897,1.4,7.3
AT,2016-02,31676.946648,1.0,7.6
AT,2016-03,31794.666041739132,0.7,6.9
AT,2016-04,33582.15222333334,0.6,6.2
AT,2016-05,33482.64286809524,0.6,6.5
AT,2016-06,33245.03641318183,0.6,6.3
AT,2016-07,32471.225587166664,0.6,6.2
AT,2016-08,32916.430688405795,0.6,6.5
AT,2016-09,32949.58580920635,1.1,6.1
AT,2016-10,34173.24072533333,1.4,5.9
AT,2016-11,33482.60270733333,1.5,6.0
AT,2016-12,32715.6999084127,1.6,5.9
AT,2017-01,31144.62061754386,2.1,6.7
AT,2017-02,31189.31902982456,2.4,7.2
AT,2017-03,31308.899010144934,2.1,6.8
AT,2017-04,32660.197908666665,2.3,5.8
AT,2017-05,33684.66213924243,2.1,5.8
AT,2017-06,34242.93930333333,2.0,5.2
AT,2017-07,35119.3379805,2.0,5.7
AT,2017-08,35980.59745173913,2.1,5.5
AT,2017-09,36286.5153645,2.5,5.6
AT,2017-10,37856.78693492064,2.4,5.3
AT,2017-11,37816.44817566667,2.4,5.8
AT,2017-12,38116.58510633334,2.3,5.7
AT,2018-01,37440.44158460317,1.9,6.4
AT,2018-02,37879.910134385966,1.9,6.1
AT,2018-03,37862.32141863636,2.0,5.8
AT,2018-04,38840.486368253965,2.0,5.2
AT,2018-05,37425.816490303034,2.1,4.4
AT,2018-06,36971.57248952381,2.3,4.8
AT,2018-07,36905.44082587301,2.3,5.1
AT,2018-08,36469.54018956522,2.3,5.0
AT,2018-09,36849.62547508771,2.1,5.0
AT,2018-10,38835.4093309091,2.4,5.1
AT,2018-11,38417.254896,2.3,4.5
AT,2018-12,38472.99789333333,1.7,5.1
